model,benchmark,score,source,source_detail,shot,protocol,thinking,date
Claude-Opus-4,GPQA_Diamond,79.6,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,MATH,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,AIME_2024,48.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,HumanEval,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,LiveCodeBench,56.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,IFEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Gemini-2.5-Pro,MMLU,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,MMLU_Pro,86.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,GPQA_Diamond,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,MATH,89.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,AIME_2024,86.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,HumanEval,93.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,LiveCodeBench,70.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
Gemini-2.5-Pro,IFEval,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04
GPT-4.5,MMLU,90.8,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,MMLU_Pro,81.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,GPQA_Diamond,71.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,MATH,83.9,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,AIME_2024,36.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,HumanEval,90.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,LiveCodeBench,38.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
GPT-4.5,IFEval,88.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02
o3,MMLU,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,MMLU_Pro,85.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,GPQA_Diamond,87.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,MATH,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,AIME_2024,91.6,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,HumanEval,96.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,LiveCodeBench,75.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3,IFEval,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,reasoning effort high,on,2025-04
o3-mini,MMLU,86.9,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,MMLU_Pro,79.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,GPQA_Diamond,79.7,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,MATH,97.3,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,AIME_2024,87.3,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,HumanEval,92.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,LiveCodeBench,67.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
o3-mini,IFEval,88.0,official,OpenAI o3-mini system card + simple-evals (Jan 2025),0.0,reasoning effort high,on,2025-01
GPT-5,MMLU,92.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,MMLU_Pro,87.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,GPQA_Diamond,89.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,MATH,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,AIME_2024,94.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,HumanEval,96.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,LiveCodeBench,78.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
GPT-5,IFEval,93.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08
Grok-4,MMLU,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,MMLU_Pro,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,GPQA_Diamond,87.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,MATH,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,AIME_2024,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,HumanEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,LiveCodeBench,65.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Grok-4,IFEval,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07
Llama-2-7B,MMLU,45.3,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-7B,ARC_C,53.0,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-7B,GSM8K,14.6,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-7B,HumanEval,12.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-7B,MBPP,20.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-7B,MATH,2.5,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,MMLU,68.9,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,ARC_C,67.3,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,GSM8K,56.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,HumanEval,29.9,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,MBPP,38.0,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Llama-2-70B,MATH,13.5,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,MMLU,62.5,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,ARC_C,59.5,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,GSM8K,35.4,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,HumanEval,26.8,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,MBPP,38.6,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mistral-7B,MATH,9.1,leaderboard,HF Open LLM Leaderboard v1; Jiang et al. 2023 arxiv:2310.06825,,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,MMLU,70.6,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,ARC_C,65.7,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,GSM8K,58.4,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,HumanEval,40.2,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,MBPP,48.0,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Mixtral-8x7B,MATH,22.7,official,"Mistral AI Mixtral blog post Dec 2023; HF model card. 46.7B total, 12.9B active.",,legacy (see v8),na,2024 (v8 capture)
Phi-2,MMLU,56.7,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Phi-2,ARC_C,59.3,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Phi-2,GSM8K,54.8,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Phi-2,HumanEval,47.6,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Phi-2,MBPP,48.0,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Phi-2,MATH,14.0,official,Microsoft Research blog Dec 2023; synthetic textbook data,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,MMLU,65.2,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,ARC_C,55.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,GSM8K,50.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,HumanEval,32.3,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,MBPP,40.0,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-8B,MATH,15.8,official,Meta Llama 3.1 eval_details.md on GitHub; 5-shot MMLU=65.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,MMLU,79.3,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,ARC_C,68.8,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,GSM8K,76.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,HumanEval,60.4,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,MBPP,60.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-70B,MATH,30.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,MMLU,85.2,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,ARC_C,75.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,GSM8K,84.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,HumanEval,61.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,MBPP,66.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.1-405B,MATH,37.5,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,MMLU,86.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,ARC_C,93.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,GSM8K,95.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,HumanEval,88.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,MBPP,82.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Llama-3.3-70B,MATH,68.0,official,Meta Llama 3.3 blog Dec 2024; instruct-tuned 70B,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,MMLU,74.2,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,ARC_C,63.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,GSM8K,82.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,HumanEval,57.3,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,MBPP,62.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-7B,MATH,55.2,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,MMLU,85.3,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,ARC_C,78.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,GSM8K,91.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,HumanEval,65.9,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,MBPP,72.0,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Qwen2.5-72B,MATH,71.9,official,Qwen2.5 blog post + HF model card,,legacy (see v8),na,2024 (v8 capture)
Phi-4,ARC_C,74.0,official,"MS Research Phi-4 blog Dec 2024; 9.8T tokens, heavy synthetic",,legacy (see v8),na,2024 (v8 capture)
GPT-4o,ARC_C,96.7,simple_evals,OpenAI simple-evals May 2024; multimodal variant of GPT-4,,legacy (see v8),na,2024 (v8 capture)
GPT-4o,MBPP,87.0,simple_evals,OpenAI simple-evals May 2024; multimodal variant of GPT-4,,legacy (see v8),na,2024 (v8 capture)
Claude-3.5-Sonnet,ARC_C,96.7,simple_evals,OpenAI simple-evals + Anthropic model card Jun 2024,,legacy (see v8),na,2024 (v8 capture)
Claude-3.5-Sonnet,MBPP,88.2,simple_evals,OpenAI simple-evals + Anthropic model card Jun 2024,,legacy (see v8),na,2024 (v8 capture)
