model,benchmark,score,source,source_detail,shot,protocol,thinking,date,benchmark_variant,benchmark_family,metric_type,score_scale,source_confidence_weight,exact_protocol_match_to_primary_suite,tools_allowed,reasoning_effort,pass_at_k,consensus_or_samples,score_level,notes
GPT-4o,MMLU_Pro,72.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-5,AIME_2024,94.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,GPQA_Diamond,89.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,HumanEval,96.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,IFEval,93.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,LiveCodeBench,78.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,MATH,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,MMLU,92.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
GPT-5,MMLU_Pro,87.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,high reasoning effort,on,2025-08,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Gemini-2.5-Flash,AIME_2025,72.0,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,AIME_2025,AIME,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,Aider_Polyglot,56.7,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,Aider_Polyglot,Aider,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,FACTS_Grounding,85.3,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,FACTS_Grounding,FACTS,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,GPQA_Diamond,82.8,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,Humanitys_Last_Exam,11.0,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,LiveCodeBench,59.3,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,SWE_bench_Verified,48.9,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Flash,SimpleQA,26.9,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",dynamic,2025-06,SimpleQA,SimpleQA,percent,0_to_100,1.0,1,no,unknown,1.0,1,reported,v4 extension
Gemini-2.5-Pro,AIME_2024,86.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,AIME_2025,88.0,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,AIME_2025,AIME,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,Aider_Polyglot,82.2,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,Aider_Polyglot,Aider,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,FACTS_Grounding,87.8,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,FACTS_Grounding,FACTS,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,GPQA_Diamond,86.4,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,GPQA_Diamond,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,HumanEval,93.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,Humanitys_Last_Exam,21.6,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,IFEval,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,LiveCodeBench,74.2,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,LiveCodeBench,70.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,MATH,89.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,MMLU,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,MMLU_Pro,86.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking-capable,on,2025-04,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Gemini-2.5-Pro,SWE_bench_Verified,59.6,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-2.5-Pro,SimpleQA,54.0,official,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,"single attempt, no majority voting",on,2025-06,SimpleQA,SimpleQA,percent,0_to_100,1.0,1,no,standard,1.0,1,reported,v4 extension
Gemini-3-Pro,GPQA_Diamond,91.9,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,Thinking High; no tools,on,2026-02,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,no,high,1.0,1,reported,v4 extension
Gemini-3-Pro,LiveCodeBench_Pro_Elo,2439.0,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,LiveCodeBench Pro Elo,on,2026-02,LCB_Pro_Elo,LiveCodeBench,elo,elo,1.0,1,no,high,,1,reported,v4 extension
Gemini-3-Pro,MMMLU,91.8,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,Thinking High,on,2026-02,MMMLU,MMMLU,percent,0_to_100,1.0,1,no,high,1.0,1,reported,v4 extension
Gemini-3.1-Pro,GPQA_Diamond,94.3,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,Thinking High; no tools,on,2026-02,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,no,high,1.0,1,reported,v4 extension
Gemini-3.1-Pro,LiveCodeBench_Pro_Elo,2887.0,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,LiveCodeBench Pro Elo,on,2026-02,LCB_Pro_Elo,LiveCodeBench,elo,elo,1.0,1,no,high,,1,reported,v4 extension
Gemini-3.1-Pro,MMMLU,92.6,official,"Google DeepMind Gemini 3.1 Pro model card, Evaluation table, https://deepmind.google/models/model-cards/gemini-3-1-pro/",0.0,Thinking High,on,2026-02,MMMLU,MMMLU,percent,0_to_100,1.0,1,no,high,1.0,1,reported,v4 extension
Gemma-3-12B-Base,ARC_C,74.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,GPQA_Diamond,25.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,GSM8K,71.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,HumanEval,45.7,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,MATH,43.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,MBPP,60.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,MMLU,74.5,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-12B-Base,MMLU_Pro,45.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,ARC_C,78.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,GPQA_Diamond,24.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,GSM8K,82.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,HumanEval,48.8,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,MATH,50.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,MBPP,65.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,MMLU,78.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-Base,MMLU_Pro,52.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-27B-IT,BBH,87.6,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,BBH,BBH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,GPQA_Diamond,42.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,GSM8K,95.9,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,HumanEval,87.8,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,IFEval,90.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,MATH,89.0,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,MBPP,74.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,MMLU,76.9,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-27B-IT,MMLU_Pro,67.5,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,none,,1,reported,imported from v3
Gemma-3-4B-Base,ARC_C,56.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,GPQA_Diamond,15.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,GSM8K,38.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,HumanEval,36.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,MATH,24.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,MBPP,46.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,MMLU,59.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Gemma-3-4B-Base,MMLU_Pro,29.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Grok-4,AIME_2024,95.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,GPQA_Diamond,87.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,HumanEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,IFEval,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,LiveCodeBench,65.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,MATH,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,MMLU,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Grok-4,MMLU_Pro,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,Heavy mode varies,on,2025-07,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,high,,1,reported,imported from v3
Llama-2-70B,ARC_C,67.3,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-70B,GSM8K,56.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-70B,HumanEval,29.9,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-70B,MATH,13.5,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-70B,MBPP,38.0,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-70B,MMLU,68.9,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288. 70B uses GQA.",,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,ARC_C,53.0,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,GSM8K,14.6,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,HumanEval,12.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,MATH,2.5,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,MBPP,20.8,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-2-7B,MMLU,45.3,official,"Meta Llama 2 paper Table 3-5, arxiv:2307.09288",,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,ARC_C,75.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,GSM8K,84.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,HumanEval,61.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,MATH,37.5,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,MBPP,66.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-405B,MMLU,85.2,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=85.2,,legacy (see v8),na,2024 (v8 capture),MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-70B,ARC_C,68.8,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-70B,GSM8K,76.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-70B,HumanEval,60.4,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
Llama-3.1-70B,MATH,30.0,official,Meta Llama 3.1 eval_details.md; 5-shot MMLU=79.3,,legacy (see v8),na,2024 (v8 capture),MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
